584.0,7.478479676472348,7.967269197810411,5.230047878317266,0.4399105692042649,6.012111112458164,7.092224440898374,8.228508067066878,5.36191075872569,0.19862794049019736,6.22221820688537,1505.4622971852937,919.9704454294658,9.386342709305522,-24.488625898391806,-6430.610515034925
510.0,1.2516634749817173,15.133749288415057,11.037396097565873,2.8446897158675104,0.7965131204429192,0.8927331962305888,15.405206576005508,11.238267212249738,2.5057608508351206,0.79979471041642,-2.0118545229208586,4.306343331705888,0.20308556525350296,1.7755530390406498,-113.10230185468427
402.0,6.937264616837499,7.232467366490156,7.921273782346362,7.527670116142816,9.790891196813202,5.880736768703273,8.37509419546458,8.443286639113857,6.580667011291071,9.790940437247178,0.18551680280865512,2.6642500499108563,-0.021334048305732906,0.0703016569403324,-1.291222734067826
538.0,3.6320195952561805,1.173421715390466,8.772724253157222,6.649389720545921,9.21974204949644,0.6778126898957613,3.0864531379358113,9.8270305826271,3.913957240075787,12.434287523311266,-2997.702030751391,28590.22080084615,30017.0743727106,15084.226339088671,-115420.40581544548
464.0,5.465820754856596,13.558074859449455,0.7808315364080972,1.2067396471761427,13.132166748681412,4.009722410494378,11.624635988805998,0.9989730670860019,0.7132070842010877,16.432266278622972,18859.132729316883,67159.46658774838,2611.712452061661,-768.5462720144498,-84093.89050814854
556.0,5.193481772757054,0.8889743574989629,9.030107947226222,6.877854239597176,6.503549246966039,0.9209800961084335,4.957469518049772,11.493979753358188,3.3794240281653827,6.503592457980216,-0.025861817132266724,0.326893688562536,-0.0013785372843244698,0.018717882133145788,-1.292839965749696
570.0,7.064866555199732,4.949637047654904,5.795728850672835,3.765108523429801,6.218774752181799,3.2183096190470395,8.378285248281733,7.576224480975604,0.8704973783218933,6.219324482596302,0.09212457774410181,2.1558104537078355,0.0943813116549566,-0.33032112189968027,-16.984969749334102
478.0,5.180260869638147,6.085549176953551,4.677322921129591,7.996713381286067,9.203764457706605,1.9619054292885716,8.16162523819199,6.165134720787261,5.198925046615661,11.152094458569666,-2869.356086981475,33153.179985209485,5682.536819161326,3917.9416710983905,-56953.31368123939
592.0,8.188477788877508,2.7904868442543522,3.4309264478537096,7.914003673049211,4.437331539224128,1.398891357651759,8.805575976677588,7.1017230589006815,2.6306668153414425,6.278843119251952,-319.77454991405233,16922.77029261906,2477.7728830831416,702.0055265267694,-57109.43878492869
558.0,9.127749192355585,2.168470802603821,8.421735442670624,2.571907230995227,6.101975979420035,3.4926252919680323,1.9968001404818083,7.048914901744077,0.5912549252459351,19.917474396266734,92119.10327940542,94741.61674940228,174698.97666225996,-8589.534592674983,-409163.5330853536
572.0,3.587685687345855,1.578581702432192,7.605893657173178,6.457834237222515,8.466938222136177,0.4716244401478245,4.289002495805127,9.212257370227054,4.139628431868263,8.467000795779848,0.001011756706192915,0.6821559965786169,-0.0006680656028379435,0.09185159344227171,-2.125269269903646
458.0,3.551160119808821,6.44469799520858,3.2881112220452073,16.96665390575316,4.340306813099665,1.0025245652299897,9.153860616414802,4.72270611466557,14.639367664732184,4.3405854472741625,-0.11253646892139844,6.646984108904538,-0.03557492522787707,1.711029193884888,-8.048668109772473
562.0,6.933567910477678,6.832347940981654,0.7591497712201929,8.249427513925996,5.415268368037312,0.864644480628647,12.485711563133888,3.680525927713501,3.704650834571075,5.415274436255658,-0.006016895148785859,0.026284351584137583,0.0003938382953094692,-0.0009719332005886136,-0.16903058819294914
456.0,7.88893134417293,6.008126520396606,9.247290383566941,7.366485559790618,4.231810853496742,4.64063524554519,9.46214040901101,11.064963913432102,4.39789828745075,4.242600107569984,-18.901735638898796,190.1323166491059,2.7922001857305725,-16.067332553770843,-304.21010123848987
480.0,0.9153241619608495,7.484121088973928,10.499306563668453,4.899676396378617,9.207084217370799,0.4281545189707797,7.927098649704573,10.744450033492042,4.49559984602335,9.2070833815053,0.0002779615426717979,-0.0087476830223923,6.875655600424785e-5,-0.0027094761989588634,0.01530339055477771
436.0,10.883627587999788,4.3188998365078595,4.5492411611216115,9.73192096493103,6.8526544072591316,6.878411880735386,8.574122611898638,6.561189908514979,6.222577061532856,7.037219752371166,-124.52596886003455,3731.130887136846,123.30324197717991,-275.99988004833955,-4733.495168348436
524.0,7.3071224685237635,0.4692647456850248,10.927164792379568,0.8714916705578918,10.65901350913099,6.361465409674069,1.3307322278336213,11.333153581881573,0.1613642722940389,10.659017886640498,0.16533067404012106,0.024255306541043423,-4.302869172079239e-5,-0.002620571940004098,-0.1864229064452166
416.0,11.849540811663784,8.047549107386638,7.033684652912732,1.2039640396877753,9.94854495952521,11.409721111898742,8.509836999990302,7.232622705068018,0.826329158510405,9.949913166833154,4.201076158949502,7.250441923289961,0.020000442635392857,-0.206594683971329,128.4595372643697
588.0,6.648340695878082,4.948764878886695,9.947517281802538,2.049488485195506,3.3491641099536253,4.959094150848936,6.518349407178841,10.853611217768716,0.5443098858152603,3.443295338159042,229.0572430516675,304.8844467308251,11.426515396983948,-22.734264567558846,-3124.8603588092205
488.0,4.365633532949772,5.476885704973347,14.208152770872857,5.6356360152624285,2.7781304300589515,2.0779650628771638,7.794107931359805,15.696335155593314,3.4115457144267287,2.7805520677469033,-4.545927275501084,27.060095688646943,0.8506648283557207,-1.9554890748896325,-79.24397416081442
512.0,2.572430823171793,5.953339905054703,10.363221316206324,3.601403152440504,8.452272704707289,1.110020517045518,7.138618586679203,11.080506366934154,2.4049738384980075,8.721537955911064,-180.4210592902816,4161.768897790641,374.56019102677476,276.6471856137106,-9400.054006816232
410.0,4.931276560723914,0.07360114269738634,12.438593115855817,8.169726839408266,13.027402257434792,3.912909572276879,1.232843860081622,12.98774845555638,7.2784862143541105,13.027839967767823,0.9315568094692165,28.985761906796885,-0.25028999228737875,2.241391703794455,-12.79937869558271
460.0,0.947904624986612,13.165342013702672,8.53114162487934,7.688559736002369,4.107586708275249,0.44659424308301365,13.620296249104882,8.798465429041201,7.237851123897991,4.107610985216648,-0.014080523996761954,0.1846007462447074,-0.0006293268128842857,0.07374957045058571,-0.6811399830830401
492.0,6.202207110546994,2.293967013489995,11.12998810248843,11.29991158496917,1.2744261186055605,1.8179827849656043,7.422356580312639,14.415913058176846,6.859631586323007,1.2744545927287227,-0.01835036533837103,0.44981637969954263,0.009800355194045124,-0.018649635169509845,-0.8605116583737551
426.0,11.897859618326256,2.787498539150734,5.778960386044188,12.033835156821414,4.691156078082933,7.8710178146054535,6.6110868620724945,7.902860513548547,8.31962895006565,6.011909827619215,-88.57303072629132,21121.604678638276,4231.9673691024855,-370.164712783173,-33714.09823913539
540.0,3.7697171240328333,3.551182798001945,1.802908189754839,10.762815557021256,9.451609600835926,0.29086506597374623,6.729747922464179,3.503395850767224,8.2246100224034,9.45163584117565,-0.00448453549295459,0.3304063205256123,-0.000940306055241538,0.020773972764232044,-0.6769867626488254
406.0,19.559792949313447,2.2606795871065968,16.807661278053263,0.2948712504921818,0.09829041683074041,19.026818489416065,2.1210734580535218,16.70607367432787,0.20240431049287272,2.8593810279175025,17070.24257151351,5957.913647404628,7332.090709740079,-77.64031793083848,-67561.69611657766
454.0,9.834903871673044,6.338049161744855,5.609537763843149,9.980606151253385,3.1325990109773496,5.319459054561571,8.89315051476077,7.684838270063357,5.83727153718148,7.217461714489747,186.13367806352625,63650.91321557311,20133.018324220684,676.8691311234116,-110159.74661051421
498.0,8.144567671017917,5.777770228158015,6.891557260092086,6.613110502108568,4.385536438240423,3.568950825073535,9.978975985166436,9.332488396306138,2.650718414641715,5.465826097461511,-713.892697907334,15335.205561431248,1849.459599397633,-1518.5633067633592,-31596.131300316672
590.0,4.567818485948082,6.702313105549986,0.7257281706646558,6.616933320765909,8.239149231663355,0.4235378694926088,10.196688155843475,2.5142318124843634,3.854541969504077,8.25645698383111,-4.858378945149524,147.76913870129292,0.0250838896320716,7.176410267595322,-568.7079745326799
502.0,3.468652969750429,10.405958909251265,5.8569058341687485,6.084358487922875,5.7431795072916865,1.124383892311447,12.415279691931792,7.023828073080183,4.100545184831098,6.0941937155474095,-383.941709402481,5531.2933124076635,160.76303663270554,515.65678174237,-11065.234164874957
576.0,0.5924066333294216,2.1157379761764625,12.948316414199862,9.732394690411667,2.1157379761764625,0.1209232437383634,2.583104459217044,13.362360966577068,9.222578976949869,2.1304235873351183,0.06471570954819113,112.73971117820057,274.91544361080224,518.1707058694599,-661.6485546568925
442.0,8.28983289246312,7.097051181317348,3.9958187323383445,9.9597272880672,6.500660325744463,2.0577724875697134,1.8196026571525656,1.8918414905208958,2.8175083890921098,25.11132483939389,144749.53063211165,155567.73002229145,131754.732819128,196064.7513364509,-490263.3629961121
546.0,7.74717985306402,6.977273780709832,5.918652931222825,4.860032081735817,3.5126964551159894,2.807993179538305,6.242612407825925,6.434118008947372,1.4560057550436134,15.426811990822952,26093.592254736937,166787.00135389136,104281.1280533779,-4686.870347749614,-366336.04140806565
412.0,3.5506721745648115,9.896554358893383,14.1271424817791,7.479075431530117,3.399579741604607,2.8560569469862793,10.537826181822659,14.524494241028382,6.820962604747669,3.499412689730513,-67.70248770537908,1380.5302216072273,120.42022715164114,197.11419276458085,-2751.7652428892334
440.0,10.925307544045724,8.455238012348431,1.2350347658486636,3.1350882517696554,12.255344984190415,3.4169901816608985,2.775611752026881,0.8296691574291606,1.153392980213359,25.31452862360344,164598.50601967963,148338.24672082133,36237.55685786387,46360.9203917846,-311344.74861484644
514.0,3.6568793035436613,5.895784999590792,9.030252974056776,3.9554000630166124,8.2839510753744,1.5087509520055071,7.747511444121478,10.072354144839414,2.231505584904016,8.49678432838814,-153.51805447316778,3187.9880901599745,158.63265906013214,10.94381667976488,-7097.812690822123
420.0,8.52181356669,2.0478776788169863,12.48544778375511,9.182419269534185,5.483027333606749,6.368809859089011,4.58126490029366,13.7809482420293,7.153777607838932,5.487944484908472,-4.687285359850093,131.3607374648921,0.18955818159582857,-3.1021146336129934,-134.3186752631457
578.0,0.15087755276604203,7.191830015180868,5.28071434681113,7.292415050358223,7.4935851207129325,0.14220553277026218,6.957719265885996,5.262420935897008,7.1182416173555145,8.098517539967139,82.63658881324544,9259.293907934589,1314.6115974231911,7148.098927027411,-25108.700499399354
434.0,9.111621687677236,4.068711571226949,6.590166629452092,8.538563719898793,8.194728939231728,5.278037290457881,3.7061189548060263,6.691551298712599,5.343860547080172,15.477578149007432,39040.09014302898,71730.56026932696,55883.86697136324,34224.85160114739,-192157.02966122705
484.0,2.552044104279417,4.105462254710353,0.5547921965824995,4.771212890609326,20.74922815218467,0.9436648205331615,5.556573905129999,1.1484900700667713,3.6780349953667377,20.74914039337452,-0.02384834035806811,5.188000467004642,-0.02425100975589352,0.2102132334869117,193.21608056799332
550.0,0.7729376792458671,7.059497470445502,4.895271968557102,8.296197757238872,7.780905971074967,0.13717121178560937,7.293344946137362,5.19806088754298,7.589069020448731,8.57917360523656,-13.38153742307117,11516.152068527439,1403.36575475342,8513.86802547085,-30290.366690523293
428.0,10.478432537249976,6.882284092513303,12.214504200226303,2.1700895787204195,5.270217548321,9.599799732440822,7.711022274084641,12.66309914468447,1.3918819351375278,5.459664316452179,992.2813472265118,2107.320886115544,111.78679137735546,-217.61459253344444,-4997.852277902407
438.0,10.078604868552004,7.827545913139376,6.497374712213731,5.269524372897752,6.497374712213731,2.9207804832590183,2.297445585389193,3.4282143632269513,1.6912359946078686,24.24611116694657,175406.3935757161,156149.33603671624,178455.3639060865,93690.11468553195,-458992.05711355124
400.0,10.128094874064134,6.010983136639696,3.376031624688057,9.30467252657925,10.786832752052046,7.23130544055499,5.285031665131022,3.746498202872129,6.975843349886013,15.166098993877283,35375.83609814407,48660.44917828408,13842.050536581219,28874.92292403537,-103973.17565425416
414.0,13.50061511932333,5.307138357251252,4.18984607151415,0.09310769047811043,15.176553547928984,4.814169357569026,1.8186779172546987,2.7638056513205966,0.03758899942665435,25.62102812141881,198540.18980829857,76205.49316693834,76780.53492975199,1316.384607832373,-241172.65005219783
482.0,10.0111786811122,4.695508584946439,6.467398617001693,7.176154629823795,4.518319581740914,5.061272172607369,9.964460926619687,9.122718634246638,2.827552717074234,4.518346863263424,-0.056225517131025686,0.3327022159993485,0.007552845460168121,-0.03371403467511423,-0.66832698886188
394.0,4.394056393203688,2.901735354002441,15.337744014012832,4.725683290803966,12.850542282010753,4.054070084262871,3.281460096189503,15.521565656740211,4.417668682399501,12.850913619967889,3.2970358376793834,23.62379811859945,0.19773719461824213,0.9146444259755552,-10.433601429049617
496.0,11.021337365298889,10.600139758981733,2.4569860368500818,3.8609780579072632,4.0013772600129816,7.381420263643608,14.163028318934217,4.068472353455652,0.9337795227402945,4.0411650164492885,80.15991122611779,421.8732462462026,9.568748484678377,-39.837202820136156,-1054.4671023819838
398.0,13.21515315170181,13.21515315170181,3.1235816540386216,10.01147966038016,0.24027551184913945,10.737415611628576,13.944203000444377,4.03847195607223,7.934247631077847,2.372052085017185,9961.079103700991,33619.78576938527,3480.1139269484556,4114.8782748891945,-49966.065454839525
536.0,6.561317986135547,10.435620035091768,1.8121735390279223,8.435980267888556,2.3120834808287247,1.2466272550850659,15.686491486646336,4.601188561054839,3.9005664604945314,2.3129442674436405,-1.1763890409577404,7.31820419908049,0.14081861143822078,-0.376175008698355,-26.517959667460364
490.0,12.050393664352193,1.1194354770163357,9.943221001733232,0.4609440199479106,8.757936379010067,11.406428146017605,1.540174456637013,10.145545995424268,0.09858896182967347,9.2619308543158,5593.429304885171,1011.2975697633725,100.91543324364267,-77.25754421667612,-13541.960186420214
418.0,2.2178777771803917,9.315086664157615,8.920797281547769,8.822224935895306,8.625080244590384,1.5900662490266255,9.94987216496528,9.240723060519885,8.264708055023602,8.625181517793981,-0.057149734833395076,3.0162390718402405,-0.017493358761555604,0.39542925822644404,-2.640586232338656
462.0,8.07327643329668,2.6378031910771447,4.39633865179523,6.314740972578597,12.869282235255097,4.4577140461692935,6.253150590044868,5.997486790126156,3.510119191944477,12.869337127451962,0.0035692129252140703,1.4084827744120827,0.0010633351976707703,0.0016869328156587974,-2.060263146752567
474.0,9.297056898194482,2.9965720580957527,2.8429016961421247,14.214508480710565,4.0722645917711455,2.7498104461109776,10.230409199164832,6.5440156111222745,8.375085692501875,4.132719460427978,-118.79544715509593,1089.7895361923236,12.575716562768271,37.29063189350523,-1680.4033877999605
530.0,4.37785195305798,8.237893460055329,7.767156690909312,3.0597889994491285,6.44909373730046,2.228811934164489,10.143709845404986,8.784026498631876,1.332232751003792,6.457159357235518,0.9204127542350474,81.62809195155796,1.207436421957201,-5.974634652017325,-263.41517071770755
468.0,10.442897174336768,3.574414469068298,6.2377036813152555,12.685667037281572,0.9111252568213414,4.498881643650005,9.605835080597206,9.955583173698779,6.774580015545484,3.003814102101834,-3875.7161926285935,32733.34155485839,7952.0928773692785,-865.9255587941637,-58092.209704804656
574.0,5.757508743262146,6.7072009070992005,9.437565878130728,2.7897207312713554,2.9084322517509866,3.634589099153207,8.680099010676765,10.609945138852988,0.8740511184293406,2.908436033723724,0.08634060111312204,-0.0012466250254306067,-0.003796681191659001,0.0016972956928817998,-0.19557183472684925
566.0,6.156884156115502,3.2595269061787993,2.6386646383352206,9.882057763176975,6.053407111474904,0.5449812046714039,8.490918888782398,5.624178861984308,5.609440681595452,6.206229833592171,-78.31972190647262,1392.6448461694147,27.39729544565258,226.8158712857022,-4912.81943211376
560.0,7.173359233512538,3.7881784716302245,11.686933582688953,1.8537894648403308,3.7881784716302245,1.3708632298982604,0.8215765670448874,3.9600672961600263,0.35231784834086693,26.51144992864521,184682.788382526,137019.5027991426,518607.8967645779,32630.854396856903,-733200.0783605964
516.0,2.575972071611141,13.576069026058658,0.20886260040091614,13.158343825256853,1.1835547356051268,0.2784593812866086,15.861871500298378,1.4876363759794475,11.03800544543358,1.1842391911432786,-0.23454595818317503,9.231165044809613,0.014185169483482736,2.57885196841557,-22.14345390749723
472.0,2.3516828460231927,7.197574771161863,11.045783064654339,8.337784635900373,4.632102575500214,0.8973879056598557,8.604524115780798,11.901379511980515,7.019518671014265,4.654520403152988,-27.703404558487932,327.48437766372354,6.606032988187867,105.74870903035135,-725.1011516822301
504.0,8.914068743975836,9.018326857940465,9.122584971905095,3.1798724759212114,1.19896831059325,4.195189700284273,5.442240768891631,7.395393642103706,1.1700292428890071,16.801165597947698,93164.30632433586,189634.3346381183,170239.31075191434,3955.8664499335073,-458303.8060516473
448.0,0.910335915633501,10.433850109953056,1.4705426329464162,10.013695071968371,12.53462529987649,0.3917970767509206,10.89119215741709,1.7034071513342026,9.565979721698515,12.595760532275873,-18.273294636689304,1467.3594925653829,-2.589107366168804,494.61582129772944,-1660.7815871063683
432.0,20.74760380307587,1.6822381461953613,0.7850444682245137,10.429876506411123,3.0280286631516318,14.51814118665664,7.665737858340706,3.724422980724126,5.142184792253654,4.809736607591958,6687.564059892477,25433.60324357609,3027.1442473639527,-4090.5860023023993,-41325.5674434635
408.0,5.671799888547055,6.79369437199592,10.782652535369664,5.173180118125337,10.408687707553376,4.9267429092271176,7.581088113636641,11.158782245681602,4.509667754623521,10.409425778728396,1.942493360385053,26.023616804592898,0.021270108341297538,-0.22678907418693386,-19.41288459672516
446.0,2.1327685383889516,9.045880352477226,9.781317779507898,14.193942341691903,0.3677187135153487,0.909621278251945,10.111313605532917,10.545018061682864,12.868310381736393,0.872075102100788,-494.9691586820806,5923.85205428238,885.8886754685738,4346.025693861234,-15168.103673061638
477.33,7.899151340868033,34.27937403780113,3.182638419808784,2.1828989288492173,16.828276229881908,7.018013867378743,35.08645199735282,3.5290773910589173,1.5002595547087234,16.824981044415363,63.39685610967667,273.48256603687634,-0.46237815021221834,5.246446838524947,75.71796006544695
571.39,0.0342652648111152,21.39563446882219,37.709931726537384,19.009159554918707,6.685757845792106,0.8595176347556815,19.758881686667948,36.03619806769518,17.388705329205035,6.971462367167804,-1404.2071713654673,43929.10141274517,60487.044298923785,95462.5408485849,-12529.240283048352
400.55,33.88834689819194,32.66689098786634,29.546736286242528,12.909942418540382,29.756359082734054,33.05142991728832,33.550495324357584,29.94971053618122,12.160018748366724,29.75446250233054,65.73278624344444,107.3390665986554,-0.2921580133374854,9.729171202010916,57.105362754939094
534.6700000000001,14.191866443238535,15.727756548301418,24.346478450202845,20.154022520372404,4.162221872644166,5.553846160665419,24.5636065331965,30.094279110239338,11.723210090602262,4.190675263046703,8.452795777103029,2240.3170666667256,167.89934008087974,744.6318206154622,-948.7883190382212
479.29,34.319686114049496,6.834912527911074,20.907858346216916,32.64270374211732,5.004744266235092,20.89263826952347,21.138861212894028,29.167516686976445,19.468191889454268,5.333740663138851,14262.93776354019,39639.38321592242,8470.79154664956,15103.763644898336,-9118.959276475573
439.43,0.38498032817193106,12.184325046069727,3.9364742456532964,36.730348273702,30.167542260467425,0.27739332291964,11.978417579256089,4.133921234227384,34.203758397796,28.811383432463092,-2317.963245888822,10138.0807923466,-5174.629251338839,70323.72131402217,39150.39264596498
427.31,27.29329122395867,12.264949198566466,15.215793179947124,1.9168392256099778,4.7265909401213415,26.47288148876189,13.03318372130985,15.594243583527806,1.2278687542929123,4.769372803854526,2558.101559019484,1447.914662402465,8.291041566188563,0.5471486209662773,-1050.894801694738
